7050627,8557759
1656240836,565191744
1656240836,1075312896
14035265,31854512
206760409,460874784
206760409,656493568
1070632663,445785280
3598113,1486615
3598113,8089322
89832,31691
89832,216244
64779955,10538317
64779955,62585104
584777,6665304
10273826,10664004
24715,86756
14353726,3497551
14353726,5491636
143896039,280743872
54873109,18435098
54873109,65390020
550093099,890768768
28421339,12316922
28421339,23649562
285006498,516281280
14570209,3496620
14570209,5490212
144769368,280681216
55640852,18430876
55640852,65377420
553018161,890653312
28841952,12314010
28841952,23644284
286562330,516185824
2252,21571
2336285,474652
141115088,140393024
11712,158401
108526,179673
1929755,412456
12000000,13471002
32105837,483664
31,906
1642622,7760574
88904807,93235344
3286978,3620405
41218700,72312536
12000000,13471002
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,641732544
856554809,1008447552
1650236284,1514251904
7,38
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
7,38
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
309568626,376228256
159135059,148485248
80979605,52679328
742526,65274
21,256
21,80
71997522,845297024
1345717,178981
21,256
21,80
143996756,2318030848
2555804,182386
21,256
21,80
287999764,1595736704
1642622,7760574
88904807,93235344
158439,228881
79241932,43010952
361306,609099
41270253,9658282
531477,806792
20717079,2225124
613734,301729
636002,992325
159000000,136033360
159000000,156213696
268400500,454645312
1367012052,165851808
2421191,3017111
2421191,1547384
171416202,638337600
872970745,415997408
12000000,13471002
20700185,22305704
992601,814226
16037272,15872114
1531254,1493076
31948917,27514568
3347348,5110764
277917893,356993376
59860903,38888004
2750415949,705790016
992601,814226
16037272,15872114
1531254,1493076
31948917,27514568
3347348,5110764
277917893,356993376
59860903,38888004
2750415949,705790016
992601,814226
16037272,15872114
1531254,1493076
31948917,27514568
3347348,5110764
277917893,356993376
59860903,38888004
2750415949,705790016
1515932,1055852
5294488,641821
3475540,18733408
35189279,73633504
1065013259,125656096
771866,923647
5294488,641821
1760786,11195771
17820138,24473548
533109885,11663385
1065013259,125656096
1500480,2967636
24000000,11888140
783000000,935474816
907714,678307
913119,2450172
3696584,7494454
98857872,66188584
142363214,217500976
142363214,217500976
544053221,802715904
544053221,802715904
142363214,217500976
142363214,217500976
544053221,802715904
544053221,802715904
347,5482
25474541,23760742
25474541,53089456
26089716,132812224
4182,5843
15588396,3825234
856526977,644535552
1002568,788816
16062106,15459494
1525772,1424773
32010127,26507882
3293048,3137559
60003799,70018632
38710,29942
38741,49828
106236,61123
6529815,5258558
341072727,365335840
2732265,1883127
19239,19074
2318446,483027
1440,906
277922862,467385760
195150900,446031136
195150900,638443520
1010138994,415997408
195150900,446031136
195150900,638443520
1010138994,415997408
195150900,446031136
195150900,638443520
1010138994,415997408
13447194,8645697
10277183,10901870
353905,203965
1057185,1041031
64596,47734
5654083,4996316
15502215,7946815
2139190,1987612
64596,47734
11431549,7182788
31424523,29845708
3941922,3261140
64596,47734
21084039,11908747
59223084,108912760
169758,122193
1535059,1261228
15355142,13103695
184424,118474
1535059,1261228
15355142,13103695
142363214,217500976
544053221,802715904
36590455,33279168
531242847,491681568
2750415949,705790016
521631678,467766560
521631678,665452032
2653203676,543086720
20520857,7025028
40188,358913
20520857,7025028
71997522,195157104
2194289505,565191744
2194289505,1075312896
7066661,8561971
2194289505,565191744
2194289505,1075312896
14062478,31868306
216610112,445943488
216610112,638337600
1103395862,415997408
3597865,1442613
3597865,7897623
89873,25609
89873,173022
64788613,26716400
64788613,130953064
3776519,7159412
10275069,10717428
91015,103675
14193974,3497551
14193974,5491636
143896039,280743872
54292465,18435098
54292465,65390020
550093099,890768768
28119124,12316922
28119124,23649562
285006498,516281280
14050047,3498478
14050047,5493056
142363214,280807072
53694912,18439318
53694912,65402488
544053221,890889408
28116577,12319883
28116577,23654840
284986132,516376896
9094,24584
2335769,474921
141115088,140393024
47801,195029
108660,179673
1931515,412456
12000000,13471002
32115344,483801
31,906
1688800,7423122
93035072,88806928
3262010,3442470
40805839,66121072
12000000,13471002
745965,65274
21,256
21,80
71997522,845297024
1474442,178981
21,256
21,80
143996756,2318030848
2989427,182386
21,256
21,80
287999764,1595736704
1688800,7423122
93035072,88806928
171217,242305
76651689,45437636
399828,644592
39914581,10303981
580798,853563
20041026,2392114
667998,301729
692054,992325
159000000,136033360
159000000,156213696
266942100,454557728
1367012052,165851808
12000000,13471002
21852597,20049810
1002568,788816
16062106,15459494
1525772,1424773
32010127,26507882
3293048,3137559
60003799,70018632
1002568,788816
16062106,15459494
1525772,1424773
32010127,26507882
3293048,3137559
60003799,70018632
1002568,788816
16062106,15459494
1525772,1424773
32010127,26507882
3293048,3137559
60003799,70018632
76383,799738
1304773,279446
717850,16673379
7076637,64777776
214059839,87602872
38963,776175
1304773,279446
363471,10446062
3585789,22702778
107152935,10330053
214059839,87602872
726062,697473
730538,2516836
2953133,7494454
76846340,66188584
142363214,217500976
142363214,217500976
544053221,802715904
544053221,802715904
142363214,217500976
142363214,217500976
544053221,802715904
544053221,802715904
475,5483
25494942,23771394
25494942,53110724
26109844,132857304
3714,5844
8588711,3826570
856554960,644535552
1010765,801621
16087912,15667791
1533324,1459071
32010394,27014828
3214482,5002162
277917893,356993376
60018974,38219432
2750415949,705790016
23402,29970
23421,49876
64812,61182
3900422,5264861
204692262,365335840
2749158,2451402
19366,24668
2318557,727540
1440,1215
277922862,467385760
247669712,460698144
247669712,656278272
1268119772,445785280
247669712,460698144
247669712,656278272
1268119772,445785280
247669712,460698144
247669712,656278272
1268119772,445785280
2947286,7
4123554,12404081
2685607201,7
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
135574,748883
64513,47734
727183,3309804
15493378,7948770
274080,1438444
64513,47734
1471483,4804182
31422301,29852256
506815,2380473
64513,47734
2713522,8138240
59194569,108931872
142363214,217500976
544053221,802715904
36590455,33279168
531242847,491681568
2750415949,705790016
20534632,7154852
19165,288283
20534632,7154852
71997522,195157104
2194289505,565191744
2194289505,1075312896
7066661,8561971
2194289505,565191744
2194289505,1075312896
14062478,31868306
233563590,460742976
233563590,656332096
1202224170,445785280
4217069,4335624
14061664,28989700
3600019,1483394
3600019,8098260
89763,31687
89763,216187
64789316,28865946
64789316,138587328
1472634,7192514
9136503,10930373
34562,101809
28118189,22658522
28692998,123418320
28118189,22658522
28692998,123418320
58906876,46972436
531242847,605784192
2750415949,705790016
2670793,3016789
2670793,1547212
189835485,638285184
977167483,415997408
2670793,3016789
2670793,1547212
189835485,638285184
977167483,415997408
2670793,3016789
2670793,1547212
189835485,638285184
977167483,415997408
143206125,159689280
143223858,280618592
534235692,27987442
547125024,890536064
537136447,27975056
550100079,890418816
143979885,159640560
143997910,280556000
7672,26229
1892931,512271
141115088,140393024
47826,208106
109005,179673
1931679,412456
12000000,13471002
32164907,483391
31,905
1693416,7424361
93131406,88823024
3258203,3441370
40823300,66083120
12000000,13471002
719647,65274
21,256
21,80
71997522,845297024
1474559,178981
21,256
21,80
143996756,2318030848
3010293,182386
21,256
21,80
287999764,1595736704
5675393,4916047
79215932,221222544
304179,242339
76620675,45443868
712229,644683
39908590,10305631
1033603,853684
20066703,2392542
1187767,301729
1231028,992325
159000000,136033360
159000000,156213696
2750387156,1354829312
2750387156,1354829312
265499385,454601056
1367012052,165851808
214860156,259931072
1427378765,1053059200
1429178991,1000704832
1432779728,1085749376
306535474,376269184
159133983,148510160
80251129,52690076
11580105,4613783
11580105,1475118
12000000,13471002
21862030,20036124
8088626,14636448
26989276,106693392
1010765,801621
16087912,15667791
1533324,1459071
32010394,27014828
3214482,5002162
277917893,356993376
60018974,38219432
2750415949,705790016
1010765,801621
16087912,15667791
1533324,1459071
32010394,27014828
3214482,5002162
277917893,356993376
60018974,38219432
2750415949,705790016
1010765,801621
16087912,15667791
1533324,1459071
32010394,27014828
3214482,5002162
277917893,356993376
60018974,38219432
2750415949,705790016
70445,922601
1304773,494493
661980,17198122
6685035,67034092
214059839,87602872
35798,848785
1304773,494493
335361,10640070
3384503,23160444
107152935,10330053
214059839,87602872
931784,703969
937558,2539236
3801837,7494454
98824928,66188584
475,5483
25494942,23771394
25494942,53110724
26109844,132857304
3714,5844
8588711,3826570
856554960,644535552
505774,842620
16062380,16329102
1411469,1570541
31998206,28640488
3174870,3338048
59952817,73196344
4119,31021
4120,51658
11503,63381
2617385,5500258
136517866,365335840
2773036,2223548
19511,22417
2319706,625028
1440,1089
277922862,467385760
126171625,446031136
126171625,638443520
653214838,415997408
126171625,446031136
126171625,638443520
653214838,415997408
126171625,446031136
126171625,638443520
653214838,415997408
20478435,9405496
10270198,10679473
441303,264141
1291043,940645
65188,47734
6868422,4403960
15568567,7377911
2560748,1799473
65188,47734
13611605,6355767
30975742,27954894
4820030,2960700
65188,47734
25639396,10599397
59489591,103291720
230179,116142
1535916,1142392
15355142,13103695
183970,111552
1535916,1142392
15355142,13103695
142363214,217500976
544053221,802715904
36590455,33279168
531242847,491681568
2750415949,705790016
521631678,467766560
521631678,665452032
2653203676,543086720
20529717,7658656
6110,253555
20529717,7658656
71997522,195157104
2200336363,565191744
2200336363,1075312896
7062641,8559873
2200336363,565191744
2200336363,1075312896
14062384,31861436
201472669,460874784
201472669,656493568
1043154750,445785280
3599867,1378847
3599867,7587201
89927,25816
89927,173386
64794619,29458806
64794619,141417520
1836795,6682700
10276804,10922996
45891,84198
14309754,3497551
14309754,5491636
143896039,280743872
54686844,18435098
54686844,65390020
550093099,890768768
28340682,12316922
28340682,23649562
285006498,516281280
14432920,3496620
14432920,5490212
144769368,280681216
55134681,18430876
55134681,65377420
553018161,890653312
28563105,12314010
28563105,23644284
286562330,516185824
1862,24156
1894847,511838
141115088,140393024
11754,182675
107824,179673
1929249,412456
12000000,13471002
29099721,483528
31,905
1607847,7763150
87996238,93268960
3301338,3620022
41275973,72298752
12000000,13471002
431991136,641796224
856526977,1008528512
1650243264,1514347264
431991136,641796224
856526977,1008528512
1650243264,1514347264
7,38
431991136,323822176
431991136,641796224
856526977,610592512
856526977,1008528512
1650243264,911242496
1650243264,1514347264
7,38
431991136,323822176
431991136,641796224
856526977,610592512
856526977,1008528512
1650243264,911242496
1650243264,1514347264
309515676,376352448
159128774,148559184
80976876,52711588
294740,65274
21,256
21,80
71997522,845297024
768257,178981
21,256
21,80
143996756,2318030848
1903087,182386
21,256
21,80
287999764,1595736704
1607847,7763150
87996238,93268960
332484,216159
79173067,40690120
756720,575415
41274153,9047902
1111966,762379
20761499,2068787
1284975,301729
1331655,992325
159000000,136033360
159000000,156213696
16984562,380254528
87850842,87602872
2238901,2868309
2238901,1469120
158741255,613210368
812553538,375942048
12000000,13471002
20761190,22300684
505774,842620
16062380,16329102
1411469,1570541
31998206,28640488
3174870,3338048
59952817,73196344
505774,842620
16062380,16329102
1411469,1570541
31998206,28640488
3174870,3338048
59952817,73196344
505774,842620
16062380,16329102
1411469,1570541
31998206,28640488
3174870,3338048
59952817,73196344
1440022,1188646
5294488,830281
3306823,20074952
33284701,79424176
1065013259,140891968
734648,994917
5294488,830281
1674236,11668125
16851186,25592596
533109885,12143046
1065013259,140891968
1671840,3047893
27000000,12471979
783000000,935474816
1037020,686167
1043435,2477768
4230619,7494454
109787111,66188584
142363214,217500976
142363214,217500976
544053221,802715904
544053221,802715904
142363214,217500976
142363214,217500976
544053221,802715904
544053221,802715904
355,5482
25498516,23766044
25498516,53100088
26112370,132834760
4945,5843
15642654,3825902
856554809,644535552
1083498,789472
16063577,15470171
1605734,1426519
32003702,26533782
2918415,3140004
59974163,70057640
45082,31021
45107,51658
124908,63381
5223550,5500258
272903600,365335840
2731821,2497362
19216,25108
2316816,748753
1440,1238
277922862,467385760
194049833,445855872
194049833,638231680
993755127,415997408
194049833,445855872
194049833,638231680
993755127,415997408
194049833,445855872
194049833,638231680
993755127,415997408
1057831,998538
64596,47734
5658789,4743708
15541508,7379748
2106687,1908032
64596,47734
11260105,6830790
30926724,27961026
3951648,3134006
64596,47734
21125013,11351859
59312647,103310040
142363214,217500976
544053221,802715904
36590455,33279168
531242847,491681568
2750415949,705790016
20492438,7006656
19643,294713
20492438,7006656
71997522,195157104
2200336363,565191744
2200336363,1075312896
6831786,9165651
2200336363,565191744
2200336363,1075312896
13610671,33831944
244457822,471112608
244457822,668936320
1251577516,466897536
3598113,1486615
3598113,8089322
89976,32198
89976,218999
64787116,30305248
64787116,144121200
4577309,6524248
10272542,10569700
105463,83212
2207,23591
2348536,474787
141115088,140393024
11733,182675
108323,179673
1930163,412456
12000000,13471002
32164907,483391
31,905
1688800,7423122
93035072,88806928
3282541,3619628
41276929,72285224
12000000,13471002
1534140,178981
21,256
21,80
143996756,2318030848
3208243,182386
21,256
21,80
287999764,1595736704
727391,65274
21,256
21,80
71997522,845297024
209417,216190
79089490,40695784
481611,575496
41218700,9049370
707085,762486
20700185,2069164
816233,301729
845737,992325
159000000,136033360
159000000,156213696
266942100,454557728
1367012052,165851808
12000000,13471002
20738122,22295664
1083498,789472
16063577,15470171
1605734,1426519
32003702,26533782
2918415,3140004
59974163,70057640
1083498,789472
16063577,15470171
1605734,1426519
32003702,26533782
2918415,3140004
59974163,70057640
1083498,789472
16063577,15470171
1605734,1426519
32003702,26533782
2918415,3140004
59974163,70057640
76862,963563
1304773,494493
714364,17981622
7068552,70395048
214059839,111054088
39108,872193
1304773,494493
361838,10925788
3580222,23834910
107152935,11175481
214059839,111054088
826877,698282
832068,2519655
3375809,7494454
87803481,66188584
355,5482
25498516,23766044
25498516,53100088
26112370,132834760
4945,5843
15642654,3825902
856554809,644535552
1090689,829051
15790793,16111089
1623969,1533372
32002124,28102018
2883258,3287623
58909961,72402936
159333,30374
159451,50561
440475,62027
14124034,5355340
409274350,365335840
2779071,2440960
19529,24565
2318557,722724
1440,1209
277922862,467385760
152698435,425255296
152698435,613261824
790592978,375942048
152698435,425255296
152698435,613261824
790592978,375942048
152698435,425255296
152698435,613261824
790592978,375942048
19474760,9234032
10277781,10822871
418693,246176
326227,794173
64482,47734
1751056,3562845
16077361,6866542
645481,1523914
64482,47734
3465737,5164103
32002654,26237510
1213082,2518401
64482,47734
6522476,8712210
61478844,98117296
123318,119469
1535059,1261228
15355142,13103695
183573,117363
1535059,1261228
15355142,13103695
142363214,217500976
544053221,802715904
36590455,33279168
531242847,491681568
2750415949,705790016
521631678,467766560
521631678,665452032
2653203676,543086720
20502518,7491302
6598,256861
20502518,7491302
71997522,195157104
1656240836,565191744
1656240836,1075312896
6817869,9163413
1656240836,565191744
1656240836,1075312896
13591562,33824716
199455925,460742976
199455925,656332096
1026659943,445785280
3597865,1442613
3597865,7897623
89619,28030
89619,190218
64779955,10538317
64779955,62585104
1079943,6961125
10268872,10562989
40269,98525
14220706,3495690
14220706,5488788
143223858,280618592
54347134,18426660
54347134,65364952
547125024,890536064
28313325,12311097
28313325,23639056
284985981,516090336
14432920,3496620
14432920,5490212
144769368,280681216
55134681,18430876
55134681,65377420
553018161,890653312
28563105,12314010
28563105,23644284
286562330,516185824
9159,25605
2336285,474652
141115088,140393024
47993,208106
108526,179673
1929755,412456
12000000,13471002
29099721,483528
31,905
1608875,7761861
88090073,93252240
3262455,3441738
40809457,66095732
12000000,13471002
706355,65274
21,256
21,80
71997522,845297024
1299169,178981
21,256
21,80
143996756,2318030848
2560128,182386
21,256
21,80
287999764,1595736704
1608875,7761861
52615448,128384
369450,242374
78274287,45450028
859260,644774
40768651,10307302
1255704,853803
20472626,2392974
1447827,301729
1500388,992325
159000000,136033360
159000000,156213696
208000950,433961280
1065013259,140891968
12000000,13471002
21059667,20040672
1090689,829051
15790793,16111089
1623969,1533372
32002124,28102018
2883258,3287623
58909961,72402936
1090689,829051
15790793,16111089
1623969,1533372
32002124,28102018
2883258,3287623
58909961,72402936
1090689,829051
15790793,16111089
1623969,1533372
32002124,28102018
2883258,3287623
58909961,72402936
1513754,1153888
5294488,830281
3474811,19473052
35189279,76821696
1065013259,140891968
770901,976550
5294488,830281
1760005,11457620
17820138,25093618
533109885,12143046
1065013259,140891968
1083568,664994
1090171,2404228
4430478,7494454
115304906,66188584
142363214,217500976
142363214,217500976
544053221,802715904
544053221,802715904
142363214,217500976
142363214,217500976
544053221,802715904
544053221,802715904
347,5482
25474541,23760742
25474541,53089456
26089716,132812224
4182,5843
15588396,3825234
856526977,644535552
538290,842267
16057881,16323435
1461591,1569571
32003142,28626452
3352830,3336737
60017920,73175680
47402,30287
47439,50414
131607,61845
9148584,5335814
477580681,365335840
2806830,1964480
19733,19871
2319441,515739
1440,949
277922862,467385760
216603316,460698144
216603316,656278272
1108970925,445785280
216603316,460698144
216603316,656278272
1108970925,445785280
216603316,460698144
216603316,656278272
1108970925,445785280
1289340,940777
65188,47734
6857126,4404732
15541508,7379748
2553392,1799722
65188,47734
13596723,6356858
30926724,27961026
4804266,2961098
65188,47734
25546796,10601116
59312647,103310040
142363214,217500976
544053221,802715904
36590455,33279168
531242847,491681568
2750415949,705790016
20749939,7637372
6806,277314
20749939,7637372
71997522,195157104
2200336363,565191744
2200336363,1075312896
6831786,9165651
2200336363,565191744
2200336363,1075312896
13610671,33831944
199428751,460698144
199428751,656278272
1021017190,445785280
3599793,1431510
3599793,7844441
90188,32960
90188,225064
64799145,29982988
64799145,142699392
1577178,6999509
10276351,10792568
44462,96707
9171,25607
2348536,474787
141115088,140393024
47641,208106
108265,179673
1928903,412456
12000000,13471002
32115344,483801
31,906
1607847,7763150
87996238,93268960
3262010,3442470
40805839,66121072
12000000,13471002
291862,65274
21,256
21,80
71997522,845297024
758369,178981
21,256
21,80
143996756,2318030848
1805514,182386
21,256
21,80
287999764,1595736704
284821,242408
76639794,45456092
673138,644865
39900742,10308953
976179,853922
20045291,2393405
1121805,301729
1162374,992325
159000000,136033360
159000000,156213696
264076727,454732864
1367012052,165851808
12000000,13471002
21852597,20049810
538290,842267
16057881,16323435
1461591,1569571
32003142,28626452
3352830,3336737
60017920,73175680
538290,842267
16057881,16323435
1461591,1569571
32003142,28626452
3352830,3336737
60017920,73175680
538290,842267
16057881,16323435
1461591,1569571
32003142,28626452
3352830,3336737
60017920,73175680
1526805,1154016
5294488,830281
3504657,19475280
35158076,76831368
1065013259,140891968
778417,976619
5294488,830281
1774549,11458407
17814413,25095484
533109885,12143046
1065013259,140891968
724396,662857
728745,2396772
2950408,7494454
76862636,66188584
355,5482
25498516,23766044
25498516,53100088
26112370,132834760
4945,5843
15642654,3825902
856554809,644535552
1000253,814611
16042688,15878352
1532392,1494118
31951777,27529790
3308868,5114084
277917893,356993376
59875607,38908332
2750415949,705790016
46660,31084
46692,51765
127246,63513
6381556,5514440
272902489,365335840
2773405,2497362
19530,25108
2316816,748753
1440,1238
277922862,467385760
170766110,446031136
170766110,638443520
883835452,415997408
170766110,446031136
170766110,638443520
883835452,415997408
170766110,446031136
170766110,638443520
883835452,415997408
1281450,981020
64613,47734
6840400,4641087
15493378,7948770
2587520,1875201
64613,47734
13824100,6688540
31422301,29852256
4771267,3081951
64613,47734
25494468,11125736
59194569,108931872
142363214,217500976
544053221,802715904
36590455,33279168
531242847,491681568
2750415949,705790016
20690990,7340384
5689,260844
20690990,7340384
71997522,195157104
2194289505,565191744
2194289505,1075312896
6830750,9167906
2194289505,565191744
2194289505,1075312896
13611775,33839236
189746953,471112608
189746953,668936320
971555970,466897536
3599867,1378847
3599867,7587201
90204,27493
90204,185939
64789316,28865946
64789316,138587328
538882,7347970
10279350,10451521
45752,115327
1839,24162
1892931,512271
141115088,140393024
11834,182675
109005,179673
1931679,412456
12000000,13471002
26130031,483938
31,906
1716395,7425586
92930213,88839296
3297125,3621179
41277260,72339856
12000000,13471002
1580576,178981
21,256
21,80
143996756,2318030848
3257363,182386
21,256
21,80
287999764,1595736704
749199,65274
21,256
21,80
71997522,845297024
392256,216220
79217920,40701376
904420,575577
41276162,9050837
1329590,762593
20717713,2069539
1535193,301729
1590854,992325
159000000,136033360
159000000,156213696
209113166,433918240
1065013259,140891968
12000000,13471002
20743691,22315704
1000253,814611
16042688,15878352
1532392,1494118
31951777,27529790
3308868,5114084
277917893,356993376
59875607,38908332
2750415949,705790016
1000253,814611
16042688,15878352
1532392,1494118
31951777,27529790
3308868,5114084
277917893,356993376
59875607,38908332
2750415949,705790016
1000253,814611
16042688,15878352
1532392,1494118
31951777,27529790
3308868,5114084
277917893,356993376
59875607,38908332
2750415949,705790016
71763,992949
1304773,494493
664517,18545838
6685035,72827992
214059839,111054088
36620,888762
1304773,494493
336100,11128791
3384503,24314934
107152935,11175481
214059839,111054088
856415,716191
861526,2581428
3490460,7494454
93304412,66188584
475,5483
25494942,23771394
25494942,53110724
26109844,132857304
3714,5844
8588711,3826570
856554960,644535552
1050763,828706
16087657,16105559
1564678,1532432
32008506,28088350
3055079,3286344
60008915,72382640
98885,31113
98937,51815
273830,63574
9427298,5520959
272983909,365335840
2787015,2262401
19620,22801
2318891,642098
1440,1111
277922862,467385760
152283997,425085024
152283997,613054784
779432784,375942048
152283997,425085024
152283997,613054784
779432784,375942048
152283997,425085024
152283997,613054784
779432784,375942048
1321721,903328
64482,47734
7092624,4186619
16072605,6864834
2621951,1729392
64482,47734
14081764,6048496
32002004,26231758
4922324,2848328
64482,47734
26457976,10114613
61468569,98099528
142363214,217500976
544053221,802715904
36590455,33279168
531242847,491681568
2750415949,705790016
20723985,7470184
5782,281627
20723985,7470184
71997522,195157104
1656240836,565191744
1656240836,1075312896
7047753,9817978
1656240836,565191744
1656240836,1075312896
14034687,35944604
266229179,471067680
266229179,668884032
1356000120,466897536
3601012,1335406
3601012,7372418
89832,31691
89832,216244
64794619,29458806
64794619,141417520
1010391,7296360
9137166,10444368
40442,113337
28057345,22678930
28631120,123501920
28057345,22678930
28631120,123501920
144751347,159738336
144769368,280681216
539990893,27999830
553018161,890653312
534235692,27987442
547125024,890536064
143206125,159689280
143223858,280618592
1889,24154
1893166,511693
141115088,140393024
11754,182675
107824,179673
1929249,412456
12000000,13471002
32115344,483801
31,906
1608875,7761861
88090073,93252240
3291871,3620788
41275985,72326192
12000000,13471002
725177,65274
21,256
21,80
71997522,845297024
1465749,178981
21,256
21,80
143996756,2318030848
3004365,182386
21,256
21,80
287999764,1595736704
5675393,4916047
79224361,221129296
1478951,675616
1478951,894424
1478951,301729
1532418,992325
159000000,136033360
159000000,156213696
41789641,405765184
214059839,111054088
214860156,259931072
1427378765,1053059200
1429178991,1000704832
1432779728,1085749376
12000000,13471002
20721508,22310682
1050763,828706
16087657,16105559
1564678,1532432
32008506,28088350
3055079,3286344
60008915,72382640
1050763,828706
16087657,16105559
1564678,1532432
32008506,28088350
3055079,3286344
60008915,72382640
1050763,828706
16087657,16105559
1564678,1532432
32008506,28088350
3055079,3286344
60008915,72382640
1441118,1188513
5294488,830281
3307251,20072692
33292447,79414176
1065013259,140891968
733580,994847
5294488,830281
1673646,11667346
16859877,25590694
533109885,12143046
1065013259,140891968
986140,673247
992262,2432898
4004581,7494454
104299033,66188584
347,5482
25474541,23760742
25474541,53089456
26089716,132812224
4182,5843
15588396,3825234
856526977,644535552
1052404,801970
16084037,15673471
1573623,1460011
32016062,27028692
3014828,3186720
60038667,70803872
16394,30316
16406,50463
44905,61906
1304508,5342393
68177492,365335840
2734103,1997390
19259,20194
2319441,529194
1440,967
277922862,467385760
254505050,471158432
254505050,668991168
1317572521,466897536
254505050,471158432
254505050,668991168
1317572521,466897536
254505050,471158432
254505050,668991168
1317572521,466897536
277447265,9919169
10276441,10910586
6200150,295376
1274840,981020
64513,47734
6840400,4641087
15493378,7948770
2579974,1875201
64513,47734
13824100,6688540
31422301,29852256
4755574,3081951
64513,47734
25494468,11125736
59194569,108931872
229542,119633
1532179,1199411
15355142,13103695
153411,112717
1532179,1199411
15355142,13103695
142363214,217500976
544053221,802715904
36590455,33279168
531242847,491681568
2750415949,705790016
521631678,467766560
521631678,665452032
2653203676,543086720
20762965,7153577
36708,356846
20762965,7153577
71997522,195157104
2194289505,565191744
2194289505,1075312896
7065594,9822716
2194289505,565191744
2194289505,1075312896
14061335,35959964
229461028,460698144
229461028,656278272
1174876616,445785280
3597177,1457393
3597177,7991298
89873,25609
89873,173022
64787116,30305248
64787116,144121200
6316909,6874674
10274186,10712789
113194,93343
14213297,3497551
14213297,5491636
143896039,280743872
54365130,18435098
54365130,65390020
550093099,890768768
28158131,12316922
28158131,23649562
285006498,516281280
14063711,3498478
14063711,5493056
142363214,280807072
53761280,18439318
53761280,65402488
544053221,890889408
28159980,12319883
28159980,23654840
284986132,516376896
7626,26229
1892931,512271
141115088,140393024
48001,208106
108323,179673
1930163,412456
12000000,13471002
26130031,483938
31,906
1693416,7424361
93131406,88823024
3252066,3442837
40828659,66133812
12000000,13471002
431028621,641667712
856554960,1008370688
1647164481,1514153728
431028621,641667712
856554960,1008370688
1647164481,1514153728
7,36
431028621,323734464
431028621,641667712
856554960,610467904
856554960,1008370688
1647164481,911084288
1647164481,1514153728
7,36
431028621,323734464
431028621,641667712
856554960,610467904
856554960,1008370688
1647164481,911084288
1647164481,1514153728
309568626,376228256
159135059,148485248
80979605,52679328
756308,65274
21,256
21,80
71997522,845297024
1600628,178981
21,256
21,80
143996756,2318030848
3150532,182386
21,256
21,80
287999764,1595736704
1693416,7424361
93131406,88823024
1329915,608927
1329915,806565
1329915,301729
1378061,992325
159000000,136033360
159000000,156213696
265499385,454601056
1367012052,165851808
2959591,3017761
2959591,1547726
209915075,638443520
1087025774,415997408
12000000,13471002
20279979,20054400
1052404,801970
16084037,15673471
1573623,1460011
32016062,27028692
3014828,3186720
60038667,70803872
1052404,801970
16084037,15673471
1573623,1460011
32016062,27028692
3014828,3186720
60038667,70803872
1052404,801970
16084037,15673471
1573623,1460011
32016062,27028692
3014828,3186720
60038667,70803872
70445,992949
1304773,494493
661980,18545838
6685035,72827992
214059839,111054088
35798,888762
1304773,494493
335361,11128791
3384503,24314934
107152935,11175481
214059839,111054088
1701180,2931854
27000000,11631971
783000000,935474816
857459,674582
862799,2437280
3490418,7494454
93390985,66188584
142363214,217500976
142363214,217500976
544053221,802715904
544053221,802715904
142363214,217500976
142363214,217500976
544053221,802715904
544053221,802715904
475,5483
25494942,23771394
25494942,53110724
26109844,132857304
3714,5844
8588711,3826570
856554960,644535552
1080234,815311
16032911,15889622
1605966,1496014
31956046,27557476
2943930,3236498
59903169,71594912
53131,30347
53164,50515
148086,61970
6361183,5349199
272941460,365335840
2746144,2466883
19321,24820
2317897,734695
1440,1223
277922862,467385760
162997573,445855872
162997573,638231680
834532997,415997408
162997573,445855872
162997573,638231680
834532997,415997408
162997573,445855872
162997573,638231680
834532997,415997408
1059637,1041031
64613,47734
5654083,4996316
15502215,7946815
2139063,1987612
64613,47734
11431549,7182788
31424523,29845708
3941184,3261140
64613,47734
21084039,11908747
59223084,108912760
142363214,217500976
544053221,802715904
36590455,33279168
531242847,491681568
2750415949,705790016
20708839,7314912
15918,286266
20708839,7314912
71997522,195157104
2194289505,565191744
2194289505,1075312896
7065594,9822716
2194289505,565191744
2194289505,1075312896
14061335,35959964
205677081,471158432
205677081,668991168
1064995088,466897536
3599793,1431510
3599793,7844441
89763,31687
89763,216187
64788613,26716400
64788613,130953064
1121406,6896837
10276129,10894927
34744,91727
28179530,22668724
28754248,123460000
28179530,22668724
28754248,123460000
143878078,159787088
143896039,280743872
